user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,base_d_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
544534,0.002899751449875725,0,0.006274624135710802,0.04741233337681092,0.00015429301978239304,0.37240762,1.0717207788957445e-05,0.17723652501266104,0.16666666666666666,5.044566504593629,4025,low,"[""fast_cashout_24h""]",False
450283,0.004081632653061225,0,0.008216863189764369,0.036130189057443314,2.3993574295619678e-05,0.3534492,0.0006877930890760341,0.04688542204687023,0.3333333333333333,5.044044303770331,4026,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
952910,0.002899751449875725,0,0.00655166025422812,0.0461671668975242,4.639134542401088e-05,0.3086062,1.490266044469673e-05,0.0518945019824835,0.3333333333333333,5.039094136110787,4027,low,"[""shared_wallet_ring"", ""market_order_burst""]",False
205139,0.005209625403125776,0,0.011360443318370491,0.05483555581140353,0.0001064522052238452,0.26729918,1.8999416726422916e-05,0.2914089558095741,0.0,5.037636321978241,4028,low,[],False
750945,0.0011013215859030838,0,0.00196268841074534,0.013829284731457477,5.1902759295544325e-05,0.3069248,4.951954779062157e-06,0.05985079734354811,0.3333333333333333,5.036907911681792,4029,low,"[""shared_wallet_ring"", ""market_order_burst""]",False
343909,0.028391167192429023,0,0.040900279433504175,0.19647196466480538,0.00010559751446123383,0.2286041,0.000605119894043582,0.18704115220936235,0.0,5.036822473204687,4030,low,[],False
950193,0.001876172607879925,0,0.00457687943756628,0.022417486048222537,4.608300556337588e-05,0.25131726,2.184877887225793e-05,0.30633839203491126,0.0,5.036498700325935,4031,low,[],False
942013,0.01867572156196944,0,0.03094362660130447,0.1804675727431097,1.2344531879300425e-05,0.2598546,0.001726613365074333,0.10571907905868157,0.16666666666666666,5.036157217400705,4032,low,"[""fast_cashout_24h""]",False
682437,0.006142215922513584,0,0.015553579724505572,0.10834923458315768,1.1996162179457526e-05,0.31052774,0.00019796944941434538,0.03701928995927852,0.3333333333333333,5.034548185769434,4033,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
133421,0.0013082155939298796,0,0.003169910815863993,0.015604057164813702,0.00018030337446756206,0.23798285,5.356402111108572e-06,0.3084355817267987,0.0,5.029160830391731,4034,low,[],False
600143,0.0013082155939298796,0,0.002804277810711736,0.020029182469164037,1.1948175923969235e-05,0.3123012,5.383374814351724e-07,0.05843044965760818,0.3333333333333333,5.029078717284682,4035,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
361053,0.004081632653061225,0,0.008358667501994203,0.04917476975908635,0.00013469128867423595,0.30152908,0.00012180019217230204,0.17090453755518262,0.16666666666666666,5.02835015190333,4036,low,"[""fast_cashout_24h""]",False
969029,0.014563106796116505,0,0.022134072026964925,0.09677957050861503,0.0001622182802223374,0.39958075,0.0003012411442430421,0.12361248071925306,0.16666666666666666,5.026343380828437,4037,low,"[""shared_wallet_ring""]",False
997355,0.018499486125385406,0,0.03015684123698341,0.08708297345194806,0.00031038530898239695,0.42472544,0.0007422894971834522,0.1058704482520206,0.16666666666666666,5.025890173060079,4038,low,"[""shared_wallet_ring""]",False
552316,0.032429061428125974,0,0.05957445467872756,0.3103804613595961,2.3028907050876636e-05,0.28310055,0.0025841319467125898,0.1681298770217692,0.0,5.024970455173378,4039,low,[],False
898273,0.006142215922513584,0,0.013569205663810526,0.07733891537961839,0.00010854047504219686,0.38568613,0.0001936917766235272,0.1613988736959658,0.16666666666666666,5.024621525556431,4040,low,"[""fast_cashout_24h""]",False
493855,0.011483253588516746,0,0.016886344889463212,0.10356324312862203,1.6448289030778802e-05,0.33751035,1.26766097785146e-05,0.13735964725549565,0.16666666666666666,5.0245486144611355,4041,low,"[""fast_cashout_24h""]",False
339242,0.011483253588516746,0,0.016729265722139675,0.026769353532355357,1.3323268925297801e-05,0.28533024,0.00011299715955471889,0.13717329166318923,0.16666666666666666,5.021566924984233,4042,low,"[""fast_cashout_24h""]",False
332658,0.006142215922513584,0,0.014021035118839289,0.09093921223043959,2.41397287235998e-05,0.38601843,0.0010610886958387661,0.036207194480841504,0.3333333333333333,5.021554658114441,4043,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
897052,0.011483253588516746,0,0.01720709947773382,0.034451109061083604,0.00011414697684478155,0.40690717,1.0440856369198104e-05,0.13712355767893164,0.16666666666666666,5.020771181236112,4044,low,"[""shared_wallet_ring""]",False
924861,0.002899751449875725,0,0.00659968435677091,0.03777455374812341,0.00010108731433695846,0.38369012,2.1891426903734376e-05,0.1757458254555318,0.16666666666666666,5.02071531167956,4045,low,"[""shared_wallet_ring""]",False
575821,0.0014204545454545455,0,0.0036124966962912904,0.019735456344722825,8.524712786549995e-05,0.33328456,6.145607239983648e-05,0.18239041434708364,0.16666666666666666,5.020519356826066,4046,low,"[""fast_cashout_24h""]",False
491663,0.018499486125385406,0,0.029813874924833287,0.05207435144652332,2.373979659981684e-05,0.23091586,2.911144946124681e-05,0.10542637110832011,0.16666666666666666,5.018784938760871,4047,low,"[""fast_cashout_24h""]",False
440796,0.0,0,0.0011672526126748008,0.008205560198168326,3.0897206816230434e-05,0.23828056,4.4106274458741847e-07,0.06364879800561184,0.3333333333333333,5.018380768089789,4048,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
625880,0.018499486125385406,0,0.02741279019476892,0.17169144777908546,1.3480852594090607e-05,0.31596136,0.00032339321660699883,0.10538135196198818,0.16666666666666666,5.018064632419559,4049,low,"[""fast_cashout_24h""]",False
641530,0.028391167192429023,0,0.04202462908955514,0.13718566723181616,1.3149538505856235e-05,0.36715826,0.00038205885112705404,0.06075416278632034,0.16666666666666666,5.016230642436015,4050,low,"[""fast_cashout_24h""]",False
248461,0.001876172607879925,0,0.004748398421316709,0.03270709512577411,1.1329950778247451e-05,0.28104535,5.9701919888705434e-05,0.055062785376698106,0.3333333333333333,5.016088993794524,4051,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
722975,0.006142215922513584,0,0.013561104041932566,0.06671938355667745,2.061013890731483e-05,0.32310686,9.159161695471587e-06,0.1608264841184832,0.16666666666666666,5.015463292316709,4052,low,"[""fast_cashout_24h""]",False
727937,0.001876172607879925,0,0.004701386708272167,0.02722296966395682,0.00014295174421207802,0.29738793,3.276259362960427e-05,0.17989596910815545,0.16666666666666666,5.0134199334978415,4053,low,"[""fast_cashout_24h""]",False
445130,0.006142215922513584,0,0.014869128880937707,0.0876296907774956,0.00012423966813555302,0.37389213,4.7020117680471135e-05,0.1606903749335323,0.16666666666666666,5.013285545357495,4054,low,"[""shared_wallet_ring""]",False
6557,0.005209625403125776,0,0.011597129411689045,0.06822341167293337,1.4341240542601507e-05,0.19321102,3.175515000446567e-05,0.16487788475687962,0.16666666666666666,5.013139185135129,4055,low,"[""fast_cashout_24h""]",False
419040,0.018499486125385406,0,0.027206299691961835,0.1654946297949039,1.9085371663232208e-05,0.22640593,0.00017259282901430453,0.10502612667716885,0.16666666666666666,5.0123810278624505,4056,low,"[""shared_wallet_ring""]",False
850925,0.018499486125385406,0,0.02632424534643866,0.16378878432148572,1.4073528597194198e-05,0.38199672,0.00043154349827145513,0.1049716432559594,0.16666666666666666,5.011509293123099,4057,low,"[""fast_cashout_24h""]",False
718963,0.006142215922513584,0,0.01405127947834554,0.09838603826096473,1.2486509923380761e-05,0.29848668,0.00021278025283749525,0.03557421043390454,0.3333333333333333,5.01142691336345,4058,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
759358,0.028391167192429023,0,0.03845742330193871,0.2175829040513904,1.2512084358225962e-05,0.2822183,0.0008515960032598862,0.06032075618986784,0.16666666666666666,5.009296136892774,4059,low,"[""fast_cashout_24h""]",False
852852,0.028391167192429023,0,0.038654327315699205,0.18758165014183933,4.418290942172543e-05,0.43028864,0.00216656953843181,0.18499877826649425,0.0,5.004144490118797,4060,low,[],False
560308,0.005209625403125776,0,0.009458856450462532,0.04923078593967884,2.9319019979044117e-05,0.34281534,0.00019480854785712954,0.1642984671632245,0.16666666666666666,5.003868503636648,4061,low,"[""fast_cashout_24h""]",False
896831,0.01235657546337158,0,0.018296510332853032,0.04857255308279873,0.0003141120047390732,0.38322836,7.313339420579373e-05,0.13206184943093788,0.16666666666666666,5.002663024257759,4062,low,"[""shared_wallet_ring""]",False
688548,0.01235657546337158,0,0.02052409097964166,0.1268623760459378,2.5478248413689442e-05,0.44493464,9.56327673818876e-05,0.13196236672043068,0.16666666666666666,5.001071300889644,4063,low,"[""fast_cashout_24h""]",False
480522,0.006142215922513584,0,0.013813427975002669,0.07869047559308778,2.2636658895471287e-05,0.23492056,7.311451106364353e-05,0.15985618205729085,0.16666666666666666,4.999938459337631,4064,low,"[""shared_wallet_ring""]",False
650148,0.006142215922513584,0,0.013658529496028067,0.07851434503947331,1.962979810271545e-05,0.041193213,8.497824301819731e-05,0.15975802709085013,0.16666666666666666,4.99836797987458,4065,low,"[""fast_cashout_24h""]",False
976164,0.002899751449875725,0,0.006244159824566906,0.036778215886241104,2.6638033490030324e-05,0.38088465,2.188310443581118e-05,0.17431465364601365,0.16666666666666666,4.9978165627272695,4066,low,"[""fast_cashout_24h""]",False
155423,0.052845528455284556,0,0.07814143302831393,0.5038251049881772,0.00010993976951492732,0.31739765,0.000994852570646895,0.07452260798256145,0.0,4.997239776501471,4067,low,[],False
677709,0.005209625403125776,0,0.010297613910727747,0.031247098471084603,1.7002259577408644e-05,0.39116052,1.777194560510046e-05,0.03862779578293014,0.3333333333333333,4.993137761551937,4068,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
974335,0.018499486125385406,0,0.026622418526307336,0.1556523629522994,8.286500218867021e-05,0.40904355,0.0005373450491180879,0.10380981925031613,0.16666666666666666,4.9929201090328075,4069,low,"[""shared_wallet_ring""]",False
175087,0.002899751449875725,0,0.007705079565144516,0.014872762622495119,1.915635425209695e-05,0.17151114,3.657149650591875e-06,0.048936307029603526,0.3333333333333333,4.991763016864708,4070,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
796518,0.018499486125385406,0,0.027215540979244262,0.13839432075515973,0.0001214883391051168,0.312936,8.955916632370417e-05,0.22871503140553576,0.0,4.991403503516321,4071,low,[],False
671832,0.001876172607879925,0,0.004604540629032584,0.026103555983370944,2.2614398938268587e-05,0.26725584,1.1033349205461662e-05,0.1785054690701919,0.16666666666666666,4.991171932890425,4072,low,"[""fast_cashout_24h""]",False
969589,0.005209625403125776,0,0.010064113096751402,0.059873455559029495,2.137434276321268e-05,0.36528888,1.567018544573231e-05,0.1633347370354075,0.16666666666666666,4.988448821591575,4073,low,"[""fast_cashout_24h""]",False
336093,0.001876172607879925,0,0.0044875794610133414,0.0248015485969125,1.1885620143297298e-05,0.32169864,3.6592613375209813e-06,0.05328288067826702,0.3333333333333333,4.9876105186196265,4074,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
770338,0.0013082155939298796,0,0.0029911014588480424,0.018433053788571307,2.0308238106714097e-05,0.4395092,9.449468917233336e-07,0.05576921016268488,0.3333333333333333,4.986498885365909,4075,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
994363,0.028391167192429023,0,0.039605664317330196,0.2714067913572279,1.4363201934032953e-05,0.3962424,0.00043973565391342587,0.05876116945002884,0.16666666666666666,4.984342749055351,4076,low,"[""fast_cashout_24h""]",False
771933,0.0024125452352231603,0,0.005411878435601964,0.030459562581265504,8.528824063233372e-05,0.4421749,2.175014603799445e-06,0.05059956301398108,0.3333333333333333,4.9832962651597645,4077,low,"[""shared_wallet_ring"", ""market_order_burst""]",False
126460,0.005209625403125776,0,0.011068925032526123,0.057567313332677436,1.1394590413068604e-05,0.28632987,0.002842974729260532,0.037930154692587745,0.3333333333333333,4.981975504106459,4078,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
874607,0.032429061428125974,0,0.04673206873198635,0.1702134754371485,0.00011176299009710717,0.2887672,0.0007995781936959615,0.040236831411299155,0.16666666666666666,4.978681725405856,4079,low,"[""fast_cashout_24h""]",False
711857,0.032429061428125974,0,0.05554789497192383,0.25074019149680504,0.0001335486105082903,0.4311261,0.0002716312643021594,0.04011006248907694,0.16666666666666666,4.976653422650301,4080,low,"[""shared_wallet_ring""]",False
759330,0.002899751449875725,0,0.005642893730582653,0.00876200616355839,5.6145916303654025e-05,0.34715596,1.4626422466144145e-06,0.17290334284748884,0.16666666666666666,4.975235589950873,4081,low,"[""fast_cashout_24h""]",False
670825,0.0,0,0.0014854413426734615,0.015624235761215473,5.7875241972293416e-05,0.3067284,8.52584351675811e-06,0.060823621178856556,0.3333333333333333,4.973177938861705,4082,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
775747,0.002899751449875725,0,0.007685777032838286,0.013032149877531304,0.00013663429873398244,0.42352718,1.535305295191533e-05,0.04774894964662358,0.3333333333333333,4.972765298737029,4083,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
613510,0.0013082155939298796,0,0.0028065051987848032,0.016197873445513697,0.00016046005648566276,0.27595216,3.098670503177907e-05,0.17988206427636952,0.16666666666666666,4.972304551184863,4084,low,"[""fast_cashout_24h""]",False
353045,0.04264625478403499,0,0.06252565504141455,0.3077947917405073,1.808353147127692e-05,0.31755182,0.012441268069088776,0.11881160413228087,0.0,4.971516010567013,4085,low,[],False
652535,0.018499486125385406,0,0.028416210493852737,0.016678939097192674,3.075611496936833e-05,0.31507328,9.849747448814329e-06,0.10234159449558052,0.16666666666666666,4.9694285129570375,4086,low,"[""fast_cashout_24h""]",False
18963,0.004081632653061225,0,0.008259467573041572,0.04816906790068762,1.8428268329339404e-05,0.24248143,5.4346521066190695e-05,0.16722014793996207,0.16666666666666666,4.969399918059801,4087,low,"[""fast_cashout_24h""]",False
191790,0.004081632653061225,0,0.008562769540052678,0.02766137459460457,2.8926805708701922e-05,0.27136835,7.098152163939116e-05,0.16710595018289848,0.16666666666666666,4.967572753946784,4088,low,"[""fast_cashout_24h""]",False
389611,0.011483253588516746,0,0.017656296309467114,0.03040011604504243,0.00016651267323798972,0.32073683,3.9374991687421633e-05,0.13376601149738473,0.16666666666666666,4.967050442331361,4089,low,"[""fast_cashout_24h""]",False
769950,0.005209625403125776,0,0.00957689718857738,0.031331617269729786,7.152215446705637e-05,0.37212226,4.062573807769028e-05,0.16197479826266212,0.16666666666666666,4.96668980122765,4090,low,"[""fast_cashout_24h""]",False
958171,0.004081632653061225,0,0.00808641592020215,0.02989031058528677,3.479490764504548e-05,0.38041332,1.1732147885129505e-05,0.04201069307995101,0.3333333333333333,4.966048640299624,4091,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
715378,0.032429061428125974,0,0.05158145887449953,0.2297699161407142,0.00013091826563243667,0.36835295,0.0004463392503385323,0.03944700643368817,0.16666666666666666,4.96604452576408,4092,low,"[""shared_wallet_ring""]",False
984621,0.004081632653061225,0,0.008492467395543686,0.049407691665410355,1.7937667267970307e-05,0.31740126,2.3450715407763507e-05,0.16700502448637763,0.16666666666666666,4.96595794280245,4093,low,"[""fast_cashout_24h""]",False
892130,0.018499486125385406,0,0.027828084120950725,0.17669916504901967,1.8630978309864115e-05,0.31182683,0.00028355403177691193,0.10210355163652098,0.16666666666666666,4.965619827212085,4094,low,"[""shared_wallet_ring""]",False
906994,0.028391167192429023,0,0.038917217414537596,0.1658917947239102,9.951420002855052e-05,0.4103039,0.015702571219044975,0.1823573588106361,0.0,4.961881778825067,4095,low,[],False
179462,0.0024125452352231603,0,0.0050380728672755545,0.029752988954073474,1.7339839789990882e-05,0.043851186,4.797998547277263e-07,0.17421847539363655,0.16666666666666666,4.9611988632342525,4096,low,"[""fast_cashout_24h""]",False
618300,0.032429061428125974,0,0.055579545616937655,0.20209248630161855,0.00013455305660734992,0.44942945,0.001292934130449332,0.03914177506113376,0.16666666666666666,4.961160823803209,4097,low,"[""shared_wallet_ring""]",False
